bc_max_move_mm,bc_scale,bc_resid_after_scale_mm,z_min_mm,z_max_mm,apex_offset_mm,profile_monotone,min_area_ratio,max_area_ratio,n_tipped,tipped_min_radius_frac,max_radius_frac,k_wale,k_course,N_wale,N_course,p_eff,p_eff_over_p,laplace_err,sample_id,group,flagged
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,79.09124,16.494951160242042,True,0.9544889928107603,1.0610617666043345,0,,1.0000000001374372,0.35628232889407463,0.43834395363789364,2644.4308916666664,4377.919416666667,2861.198502492202,2.733025266504195,-0.0889915778319349,194,motif1_cable,False
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,58.32676,16.494951160242042,True,1.0021200929533935,1.015450175077062,0,,1.0000000001374372,0.3194635459472098,0.32428630258359714,2353.623622950819,6599.073949180328,2891.8862398684128,2.8708762217819124,-0.04304125940602921,245,motif1_cable,True
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,185.31358,134.16684573520396,False,0.7644402793995895,1.264926046366052,0,,1.0000000001374372,-0.6640747154844197,0.7726461036903169,378.4715666666667,1082.2132266666667,584.8344349930165,0.871472108223262,-0.7095092972589127,243,motif1_cable,False
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,155.43593,45.45726010792424,True,0.9423816156590246,1.1717401515337755,0,,1.0000000001374372,0.5819451289881188,0.6375742810444863,2004.200118333333,1692.9325450000001,2245.704746616682,1.9205464977301383,-0.35981783408995394,198,motif1_cable,False
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,30.139429999999997,16.494951160242042,True,1.0010827777864977,1.0039042885704215,0,,1.0000000001374372,0.16759779981426745,0.1689225685965263,3572.233701612903,5720.991729032257,1565.1031266003101,3.0676347245786557,0.022544908192885238,246,motif1_cable,True
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,151.77671,73.42447932779575,True,0.9424177026716427,1.1564818603819955,0,,1.0000000001374372,0.24952696816976563,0.7993279366985983,690.7767749999999,764.4967866666666,783.4510734468133,1.7467600605287683,-0.4177466464904106,247,motif1_cable,False
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,101.59103,16.494951160242042,True,1.0198961834514102,1.0356750304965265,0,,1.0000000001374372,0.5422029303329025,0.555381943845256,1429.2066483333335,2916.5857800000003,2394.7391126654315,3.1478339016490593,0.049277967216353025,249,motif1_cable,True
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,59.02376,45.45726010792424,True,0.8172902296115354,1.110026028761097,0,,1.0000000001374372,0.25677538643085407,0.24749238755665642,1717.7780349206348,5351.549731746032,1765.5509389571887,1.8544896844421819,-0.381836771852606,250,motif1_cable,False
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,79.71883000000001,45.45726010792424,True,0.9406773640218782,1.101125199299512,0,,1.0000000001374372,0.4258757549757735,0.3907295946272033,236.0180483333333,4524.373376666667,1868.3209399289449,1.8152785281371364,-0.39490715728762116,252,motif1_cable,False
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,176.23811,45.45726010792424,True,1.0251909040939682,1.1604488192696565,0,,1.0000000001374372,0.7048232505554052,0.7792585395078595,949.3490416666667,640.9356883333334,1168.577885868257,2.3728790913996316,-0.20904030286678943,251,motif1_cable,False
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,26.443520000000003,16.494951160242042,True,1.0004184318547213,1.003170283501072,0,,1.0000000001374372,0.14795285879144482,0.14758166182210547,2415.9676709677424,6741.670296774192,1352.3962295220483,2.868407657426448,-0.04386411419118408,254,motif1_cable,True
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,39.77344,45.45726010792424,True,0.9339102911885586,1.063971657033054,0,,1.0000000001374372,0.22279683698995614,0.18553073614548535,3122.015398387097,7135.890885483873,2019.5022448322652,2.4448211028754567,-0.1850596323748478,253,motif1_cable,False
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,147.65143,16.494951160242042,True,0.9734118663992293,1.1285233803543215,0,,1.0000000001374372,0.6939689486806702,0.6819249293491464,2681.323785,785.6478316666668,2396.508290251527,2.0086295170618893,-0.3304568276460369,255,motif1_cable,False
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,25.39883,45.45726010792424,True,0.8943187779352934,1.0566379115987095,0,,1.0000000001374372,0.0956630253944122,0.143895978516318,2455.2604153846155,7854.719684615385,1365.1402144559488,2.4369675816114014,-0.1876774727961995,256,motif1_cable,False
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,74.45665,16.494951160242042,True,1.010164715490146,1.019041315298592,0,,1.0000000001374372,0.40939555265524497,0.40983627836002173,2945.9660949999993,1905.4594233333335,1986.991816191105,2.7638286386253457,-0.07872378712488481,257,motif1_cable,True
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,74.27459,16.494951160242042,True,0.943092319094415,1.0589852752650546,0,,1.0000000001374372,0.32729560664836577,0.39757320417047703,1166.548508333333,3409.2246316666665,1737.2225622683354,2.5478974489320425,-0.1507008503559858,258,motif1_cable,False
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,51.88708999999999,16.494951160242042,True,0.9738875174036985,1.0412028924039989,0,,1.0000000001374372,0.285641207548264,0.2739867024203944,1815.6277901639346,6256.438826229508,2232.7991573341583,2.554503230969889,-0.14849892301003698,259,motif1_cable,False
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,86.84421,73.42447932779575,True,0.8065916464278878,1.1329374321816796,0,,1.0000000001374372,0.3338836597596771,0.24145667394562367,2710.728031147541,-137.9239852459016,871.7651289178842,1.0811165097700743,-0.6396278300766418,260,motif1_cable,False
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,108.12254,16.494951160242042,True,1.0162819809560943,1.0510316094391028,0,,1.0000000001374372,0.568710640753905,0.5762691934285565,1900.7917016666668,2597.36397,2577.781306626849,3.0214165126842065,0.0071388375614021005,262,motif1_cable,False
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,242.02626999999998,170.05050917717418,False,0.8690986054286169,1.470297473482486,0,,1.0000000001374372,1.1113110584172714,-2.427905732378735,369.10788461538465,790.4597634615385,-1508.968117000925,-1.3078045130887186,-1.4359348376962395,248,motif1_cable,False
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,66.12571,45.45726010792424,True,0.8954834208258247,1.0794089327601921,0,,1.0000000001374372,0.31333450027119586,0.32900050576795886,1502.8963491803277,5503.807739344263,2281.6648064236915,2.2462150844715283,-0.25126163850949057,264,motif1_cable,False
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,81.98559,16.494951160242042,True,1.009580198529155,1.0249176075476865,0,,1.0000000001374372,0.44786288403032715,0.45137620277787144,2099.299596666667,5564.625233333333,3451.937779510763,2.967869092618729,-0.010710302460423704,265,motif1_cable,True
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,214.50982,73.42447932779575,False,0.8993295043623811,1.3079695737992598,0,,1.0000000001374372,0.36322996377626815,0.7309365349159913,1406.0267127272728,1237.9437527272728,1415.5693489717642,1.18126638854065,-0.6062445371531167,266,motif1_cable,False
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,116.15943,16.494951160242042,True,1.0190911937026406,1.050546669851086,0,,1.0000000001374372,0.5881182835823947,0.634277660137192,473.06544166666674,3066.9233099999997,2223.499376462159,2.7859168079096928,-0.07136106403010245,267,motif1_cable,True
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,69.18739000000001,16.494951160242042,True,1.0088879800804975,1.0168949436831438,0,,1.0000000001374372,0.38328595890293027,0.3810108549657605,3577.70553442623,5377.142631147542,3420.0340076012417,3.0994293852665487,0.03314312842218281,268,motif1_cable,True
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,110.30711,73.42447932779575,True,0.9048112803186509,1.1251286433586623,0,,1.0000000001374372,0.4408433374388233,0.32300927306411237,1454.5222116666666,1177.1227466666667,1021.4379888780632,1.5646359502478915,-0.47845468325070284,212,motif1_cable,False
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,130.8382,16.494951160242042,True,0.9934391650782972,1.1035223782297856,0,,1.0000000001374372,0.6615134771271811,0.6140345299692703,1805.8885533333334,2920.20772,2987.727990982543,2.674874131924158,-0.10837528935861407,213,motif1_cable,False
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,43.26917,16.494951160242042,True,0.9334437809877437,1.0672038905431565,0,,1.0000000001374372,0.23833058226704767,0.21887172621122455,1276.3237064516131,6721.721011290323,1775.3816529712203,2.130542914358297,-0.2898190285472344,271,motif1_cable,False
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,40.20194,16.494951160242042,True,0.9888091409732536,1.016782931434184,0,,1.0000000001374372,0.21967468021160555,0.22223282057950242,2305.3130709677416,8440.024248387097,2382.0693061309325,2.598559204400961,-0.133813598533013,272,motif1_cable,False
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,42.93866,16.494951160242042,True,1.0011858857548188,1.0083672117952125,0,,1.0000000001374372,0.2379575661387267,0.23956428978195823,3442.2590209677423,8606.944753225807,2881.0281856476527,2.924573964844898,-0.025142011718367385,273,motif1_cable,True
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,37.70469,16.494951160242042,True,0.9859060116973792,1.0145684658610183,0,,1.0000000001374372,0.2004992995201085,0.20948296116031823,927.4590435483871,6226.064438709676,1490.2093035608991,2.3142343296366206,-0.2285885567877931,274,motif1_cable,False
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,97.56699,73.42447932779575,True,0.8873192367015789,1.1184482689676725,0,,1.0000000001374372,0.410784481394629,0.34333928009395914,1339.7667816666662,2054.7736816666666,1255.8399192161398,1.7676125807413317,-0.41079580641955615,228,motif1_cable,False
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,63.12166,16.494951160242042,True,0.9841367164050757,1.0331198070095153,0,,1.0000000001374372,0.33140482996539383,0.34512878988654355,3348.228145901639,6497.878754098359,3352.224010609327,2.9144985843690745,-0.02850047187697513,276,motif1_cable,False
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,167.91466,16.494951160242042,True,1.0411690051859033,1.129692170384004,0,,1.0000000001374372,0.7628059762064718,0.8399283531477914,1344.0667350000003,1861.2141249999997,2588.5486527449775,2.919078792488285,-0.026973735837238277,277,motif1_cable,False
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,100.73554999999999,45.45726010792424,True,0.9285082487330838,1.091119388737442,0,,1.0000000001374372,0.35037575712555846,0.5415038340117398,1211.2912516666665,2580.9413550000004,1821.9967284942288,2.4304254352521073,-0.18985818824929757,278,motif1_cable,False
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,73.97137,16.494951160242042,True,0.9879765536748849,1.0424764638751949,0,,1.0000000001374372,0.398131380125675,0.38949870228796235,2671.8419166666663,5056.118466666667,3033.0956911409976,2.867520186335113,-0.04415993788829564,270,motif1_cable,False
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,84.13658000000001,16.494951160242042,True,1.0126342632563348,1.0251705446250012,0,,1.0000000001374372,0.45814548971228014,0.46398239226323135,2621.695631666667,4969.327544999999,3506.798511315141,3.1094212627267352,0.03647375424224508,279,motif1_cable,True
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,95.79746,45.45726010792424,True,0.9411376858075667,1.0889689673887215,0,,1.0000000001374372,0.5108502302523934,0.3632251242441798,3115.076351666666,2926.5542550000005,2654.3355043824104,2.2439018073481343,-0.2520327308839553,281,motif1_cable,False
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,94.11094,16.494951160242042,True,0.9971968762397208,1.0535400573321982,0,,1.0000000001374372,0.48956093515995364,0.500467067964786,824.4230283333333,3974.5970783333337,2392.760254853156,2.5467857045109534,-0.1510714318296822,282,motif1_cable,False
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,157.45639,45.45726010792424,True,1.003833733155151,1.1396518793721895,0,,1.0000000001374372,0.7578660328415368,0.567367025891853,1335.2881166666662,1011.88265,1586.07835736068,2.2873698403633016,-0.23754338654556617,283,motif1_cable,False
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,174.53537,16.494951160242042,True,1.0508956542732617,1.1208244397581846,0,,1.0000000001374372,0.8601590614682518,0.9302141854703931,1446.1993566666667,2481.153856666667,3551.965995132298,3.3801839575812367,0.12672798586041223,275,motif1_cable,True
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,50.48106,16.494951160242042,True,0.9831229478973335,1.0332155074358036,0,,1.0000000001374372,0.2797336162511671,0.26631989498516573,2253.1083885245903,5730.193008196722,2156.3345575155054,2.7479171034350025,-0.08402763218833254,285,motif1_cable,False
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,38.450869999999995,16.494951160242042,True,0.9457727638029323,1.042014023579946,0,,1.0000000001374372,0.18790893399454375,0.21109548839841993,3520.071101612904,4936.7660209677415,1703.5818425939897,2.7234265776120736,-0.09219114079597546,286,motif1_cable,False
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,68.26879,16.494951160242042,True,0.9985590323924634,1.0269356497271027,0,,1.0000000001374372,0.37693569758200696,0.3382732298987124,2589.1392459016392,1070.6778081967213,1338.1206481504648,2.4239503960162416,-0.1920165346612528,287,motif1_cable,False
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,125.44667000000001,16.494951160242042,True,1.0225177125074179,1.060690305864744,0,,1.0000000001374372,0.6404901447177186,0.691654482725679,577.1095449999999,3075.283841666667,2496.666830737624,2.8919008988392156,-0.036033033720261454,288,motif1_cable,True
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,167.78808,172.09057776607617,False,0.8129770206926029,1.232687256832563,0,,1.0000000001374372,0.765081852954337,-1.6267367186175414,1694.464833333333,343.24546333333336,738.0342957494038,0.7106463367125461,-0.7631178877624847,240,motif1_cable,False
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,75.46628,45.45726010792424,True,0.9271953151696338,1.0773312550719578,0,,1.0000000001374372,0.37493635689361965,0.3710782228467747,1885.90129,4878.798931666666,2517.508996323187,2.4366380454313776,-0.18778731818954075,290,motif1_cable,False
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,173.46359,45.45726010792424,True,1.0158494110110543,1.1747070768360888,0,,1.0000000001374372,0.5620337855200543,0.8598107393870922,205.47593103448278,2234.414812068965,2036.6582670150556,2.3124272036509743,-0.2291909321163419,291,motif1_cable,False
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,38.82515,16.494951160242042,True,0.9987115845715939,1.007968308835235,0,,1.0000000001374372,0.21462674428387848,0.21747858048322577,631.8570145161291,6522.40719032258,1554.0972709634677,2.1476786420203373,-0.2841071193265542,284,motif1_cable,True
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,151.78939,102.89414275046884,True,0.8445790395208937,1.194272569008355,0,,1.0000000001374372,0.0718080722408715,0.7959031852103927,1652.4115083333336,127.89375333333331,220.4475306085597,0.24748178975702717,-0.9175060700809909,293,motif1_cable,False
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,108.44107,16.494951160242042,True,1.0166239106484465,1.0433157850826917,0,,1.0000000001374372,0.5742524260899082,0.5892072814529146,1048.58323,3757.506235,2816.1014975514186,2.9209197035078858,-0.02636009883070478,294,motif1_cable,True
5.000000000837668e-06,1.0000000000086762,4.999777307446163e-06,-0.0,110.00759000000001,16.494951160242042,True,1.024515045188514,1.0407613749744444,0,,1.0000000001374372,0.5933955119171321,0.5788260476190226,2020.9785033333333,756.5599933333334,1637.1562042868102,2.7124696800679438,-0.09584343997735212,295,motif1_cable,True
